UserID,ISBN,Rating
27140,0812577701,10
27140,0874774357,10
27140,0877287236,10
27140,1573225754,10
27140,1575667509,10
27169,0312966571,8
27169,0345416597,8
27169,0451408322,8
27169,0553577859,8
27169,0671027948,8
27169,1551668769,8
27313,014038572X,10
27313,0141312467,10
27313,0142300357,9
27313,1576737357,9
27352,0060930535,10
27352,0374518653,10
27363,0330342673,9
27472,0060928336,10
27472,0425129586,10
27472,0440219078,10
27472,0553268880,9
27606,0060005424,8
27606,0064473368,9
27617,0425102467,8
27617,0446351024,8
27617,0451190564,10
27617,0452262143,10
27617,0670868361,10
27617,0876043880,8
27617,1571740600,10
27647,0345321383,9
27647,0440215625,8
27647,0552143243,8
27647,0688113575,8
27740,0553103245,8
27740,0743224574,9
27788,1573225789,8
27812,0156423502,8
27812,0679420991,9
27812,0679724362,9
27812,0743418204,8
27812,0764119184,9
27813,0345365917,9
27813,0451458141,8
27875,0307129659,9
27875,0590026356,9
27875,067982412X,9
27875,0694015822,9
27875,0836218620,9
27888,0590847678,8
27888,0763612545,8
27888,0789485885,9
28016,0439139600,10
28150,043935806X,9
28177,0062515845,10
28177,0375703055,10
28204,0442292384,8
28204,0449219461,8
28222,0446671002,10
28255,0671663151,8
28255,0671683780,8
28255,0671703587,8
28289,0316666343,9
28451,037348397X,8
28477,0451456726,8
28481,1569472327,8
28523,039575514X,10
28523,0940669153,8
28523,0971263906,8
28523,1557830649,10
28525,0440226198,9
28537,3257232551,8
28591,0345447409,9
28591,0373258275,8
28591,0425191265,10
28591,0451172116,8
28591,0821767429,10
28591,155166741X,8
28592,0767916069,8
28594,1582401721,8
28602,055337804X,8
28619,015600710X,10
28634,0380710218,9
28634,0440226104,9
28634,0446525502,10
28634,0452282764,8
28634,0553581554,10
28634,0671013793,8
28634,0671041789,10
28634,0671432664,8
28634,0743430999,10
28634,0743439740,10
28666,0425193888,9
28666,0743460537,8
28667,014038572X,9
28667,0553280643,9
28735,0385486804,9
28735,3423123540,8
28865,0399150803,10
28899,0446610038,9
28938,0345391802,10
28938,0553268546,9
28938,1567184006,9
29070,0552999067,8
29094,0449222217,8
29101,0842319344,9
29139,0735607958,10
29209,0452282152,10
29259,0345412214,9
29259,0449227421,9
29259,0842332278,9
29259,158062748X,9
29497,0140434003,10
29526,0060193492,10
29526,0312261594,8
29526,0375506276,10
29526,0380789035,9
29526,038097617X,10
29526,0515118656,9
29526,0670880728,10
29526,068480297X,9
29526,0684830272,9
29526,0688171451,9
29539,0929654668,8
29570,0060392452,8
29570,0316769487,10
29855,0449217930,8
29867,0373484100,9
29905,0764221760,8
29905,0764224514,9
29915,0375501886,8
29974,0441000916,8
29974,0821758438,8
30029,0671014196,9
30072,0967231434,8
30072,156931960X,8
30081,0449907481,10
30081,0451524934,10
30081,0684800713,8
30081,0684801523,10
30120,1558743669,8
30125,0439136369,10
30125,0689842589,9
30127,0061099252,10
30144,1559706163,8
30261,0425179613,10
30273,037325024X,8
30276,0312912943,8
30276,0373256965,8
30276,0373613687,9
30276,037361375X,9
30276,0446610038,8
30276,0517077744,8
30276,0739439235,9
30276,0786002220,8
30276,1551666685,9
30319,0446531324,8
30385,0452283205,8
30445,0340040025,8
30487,0060172916,8
30487,0375706062,8
30487,0399137203,8
30487,0743403371,9
30495,0064472272,10
30495,0445406518,10
30495,0812550706,10
30511,0140045295,8
30511,0679767843,8
30511,0684844826,8
30511,0964651009,8
30511,1860461034,8
30531,014017737X,10
30531,081631649X,10
30533,0061092614,8
30533,0062720732,10
30533,0345342968,10
30533,0380717018,8
30533,0440202043,8
30533,0445046309,8
30533,061815082X,9
30533,0694001775,9
30667,0553580957,10
30667,0971327866,10
30711,015600710X,9
30711,015602943X,8
30711,0380732564,8
30711,0399238794,9
30711,0425165566,8
30711,0448060191,8
30711,0525461647,8
30711,0553212478,8
30711,061328125X,8
30711,0740718371,10
30711,0743225082,9
30711,0749931116,8
30711,0812548248,8
30712,0142002712,8
30712,0571210708,10
30716,0061097314,9
30716,0141001771,9
30716,0373250126,8
30716,0553211374,10
30735,0060248025,9
30735,0060502258,8
30735,0062502891,9
30735,0064405443,10
30735,0064405451,10
30735,006440546X,10
30735,0312098812,8
30735,0345370805,8
30735,0380770318,9
30735,0440407591,9
30735,0446403830,9
30735,0553271636,10
30735,0553284789,10
30735,0590353403,10
30735,0689842589,9
30735,0743225325,10
30735,0805019359,10
30735,0805036377,10
30735,0880707658,8
30735,0892966505,9
30735,0945134053,8
30735,187806780X,10
30735,1885223307,9
30779,0140348522,8
30779,0866119566,9
30806,0439139597,8
30810,0340487712,8
30810,0399142851,9
30810,1555834345,9
30810,3404139011,9
30810,3442720478,10
30810,344272127X,8
30810,3442729912,9
30810,3442750652,9
30810,3453024370,8
30810,3453028724,8
30810,3453099966,9
30810,3455010326,9
30810,3570006298,9
30810,3805206895,10
30810,3821808284,9
30824,0517693119,9
30824,0669011622,8
30824,0933387024,10
30887,0312316933,9
30887,0399139060,8
30889,0380723816,10
30906,0553268449,8
30939,0451131541,9
30972,0345388771,9
30972,0380710218,8
30985,0061090530,8
30985,0451211014,9
30985,0849916836,9
30994,0375703055,8
31008,0060938455,8
31008,0865714010,8
31008,1857987004,8
31040,0312978383,9
31040,0842329129,8
31050,0380792028,10
31050,0505520605,10
31050,0671737619,10
31053,1893622118,9
31082,1551666154,10
31094,0312902026,8
31144,0671529641,8
31144,0671568175,9
31226,1853260975,8
31278,0060977744,8
31308,0373872046,9
31308,0373872240,8
31308,0446611867,9
31308,0590463160,8
31308,0684848961,8
31315,0316693235,10
31315,0375727345,9
31315,0399143629,10
31315,0425131769,8
31315,0449226182,9
31315,0553089218,10
31315,0553572202,9
31315,0670272663,9
31315,0671867083,10
31315,0679441018,9
31315,0684867621,9
31315,0696208466,10
31315,0743418166,10
31315,0806960884,8
31315,0810941201,10
31315,0821227467,9
31315,0942237358,8
31315,1574322524,10
31343,0316603570,10
31391,0060931396,10
31391,0393305287,10
31391,0440234573,8
31391,0440241162,9
31391,044100900X,9
31391,0441009239,10
31392,0670859508,9
31393,0060929278,8
31393,0385413041,8
31393,0399523308,8
31393,0439064872,10
31393,0553563149,8
31412,0671027360,9
31412,0671027387,10
31466,0373872127,8
31471,044022165X,10
31528,0440242002,8
31551,0915943565,10
31556,0345447867,10
31556,0394724550,8
31556,0394809831,8
31556,0394825691,8
31556,0394845455,8
31556,044020352X,8
31556,0440212561,8
31556,0440404207,8
31556,0553205196,10
31556,055321313X,8
31556,059035342X,8
31556,0590423789,9
31556,0590489399,8
31556,0671555235,8
31556,0809243261,8
31556,0812505069,10
31556,0893754102,8
31594,0138519323,8
31594,1570712190,9
31681,044022859X,9
31826,0060177888,10
31826,0060183225,10
31826,006271600X,10
31826,034539657X,10
31826,0380759489,10
31826,0385422776,10
31826,0394565282,10
31826,0399139079,10
31826,039951709X,10
31826,0439207851,10
31826,0449208346,10
31826,0451127897,10
31826,0451137965,10
31826,0451169514,10
31826,0517027488,10
31826,0590317911,10
31826,0609800698,10
31826,0671004549,10
31826,067164226X,10
31826,0671673688,10
31826,0694526282,10
31826,0696011050,10
31826,0785250034,10
31826,0786830190,10
31826,0789499142,10
31826,078971406X,10
31826,0801009596,10
31826,0812555112,10
31826,0842304215,10
31826,0875961517,10
31826,0877792208,10
31826,1557882177,10
31826,1570820872,10
31838,0140042393,10
31846,0880016248,9
31900,0064408337,9
31900,0448432927,9
31900,0590224735,9
31919,0380728168,8
31919,0743506669,8
31919,0743528298,8
31948,0446525502,8
31948,0670031046,9
32110,0307001164,10
32110,030712634X,10
32110,0439136350,10
32110,0837818397,10
32110,0837850711,10
32188,038550120X,8
32195,0449908445,8
32196,0505525070,8
32244,0385483503,10
32244,0804111359,10
32250,0765194384,10
32250,0770422462,8
32250,1556611102,10
32329,0380756293,8
32329,1551665093,10
32440,0140099271,9
32440,0330283839,9
32440,0345404769,9
32440,0380018179,8
32440,0433397101,9
32440,0440403642,8
32599,0833518534,8
32627,0060012358,8
32627,0441807550,8
32627,0812516206,10
32627,158685142X,9
32721,0140097058,8
32721,0836217357,8
32721,202010931X,8
32721,2070756319,8
32721,2080675192,9
32721,2253044903,9
32721,2863742450,9
32773,0140067477,8
32773,0385247443,8
32773,0395611571,8
32773,0451459407,9
32773,0671727796,9
32773,0671797050,8
32773,0679723137,8
32802,0804108587,8
32964,0735616361,8
32964,1576108813,9
33124,0312958455,9
33124,0312963297,9
33124,0425176304,8
33124,0446605409,8
33124,0449217264,9
33145,2213601879,8
33145,2246586313,9
33145,2266023101,8
33145,2290303607,8
33145,2290313238,8
33145,2845880669,8
33153,0345430786,9
33153,0380005840,8
33163,0385505833,8
33163,0515133310,9
33179,0440214416,10
33179,0553277472,10
33179,1565073649,8
33179,1878143018,9
33283,0380705648,10
33283,0553581554,10
33283,0812521080,10
33307,8420448133,8
33319,0316788228,9
33319,0345391527,8
33319,0877017883,10
33408,0679763384,9
33408,847888730x,9
33474,0380765454,9
33474,1579121551,9
33576,0297843370,10
33580,0911019200,10
33580,1892213621,8
33633,0375401075,8
33681,0517887940,9
33763,055321313X,9
33763,0785281967,10
33816,0060938455,9
33816,0670850780,8
33816,0679444815,8
33818,0451169522,9
33826,0140151028,9
33826,0671701355,9
33888,0751311634,10
33888,0751517402,8
33888,1897766475,10
33933,034529873X,8
33943,2253140589,8
33958,0060924985,8
33958,0226097862,8
33958,0345383958,8
33958,1555971504,8
33974,0345296060,10
33974,0871233428,9
33974,0871236168,9
33999,0316734837,9
34152,3729605879,8
34215,0671718177,10
34300,0316096199,8
34300,0451208676,9
34501,0440213282,8
34588,0140257934,10
34588,0316153990,8
34597,0061012645,8
34597,0448095114,10
34801,0805068902,8
34987,0671001701,8
35030,048641583X,9
35050,0345413350,9
35050,0451458923,10
35148,0439136369,10
35185,0785332286,8
35185,156292222X,8
35233,0375706771,9
35320,0385491034,9
35407,3257018509,8
35407,3442442354,8
35407,3453063554,8
35407,3492233139,8
35407,3499251272,8
35407,3548601316,9
35424,0452284449,10
35433,3257062001,8
35433,3404148665,9
35433,3426617048,9
35433,3426618672,9
35433,3442431875,9
35433,3453092201,8
35433,3453099168,8
35433,3453123867,9
35433,3455024920,9
35433,3471772707,9
35433,3491240263,9
35433,3499227983,8
35433,3548252729,9
35704,0316137251,8
35704,0385504209,9
35704,0609600761,9
35704,0672519909,10
35718,0446310786,10
35793,0684813866,10
35836,0345337662,9
35836,0671041789,10
35836,0743427742,9
35841,0451172817,8
35857,0062553895,10
35857,0345443284,8
35857,0375413596,8
35857,0380710722,10
35857,052594639X,9
35857,0743236742,10
35857,0761532471,9
35857,0786884592,10
35857,087605534X,9
35857,0876056788,8
35859,0004722124,10
35859,0060245603,10
35859,0061009059,10
35859,0307120236,10
35859,0307128164,9
35859,030723102X,8
35859,0307231046,10
35859,0312951426,9
35859,0345413881,8
35859,0380717018,9
35859,0380792036,8
35859,0394866010,9
35859,0425129942,9
35859,0425146413,8
35859,0425162613,8
35859,0446612790,8
35859,0446613266,8
35859,0448415615,9
35859,0449147282,9
35859,0451150651,8
35859,0486405893,8
35859,0553121111,8
35859,0553279556,8
35859,0590060198,8
35859,0670813028,9
35859,0671441981,8
35859,0671449028,10
35859,0671704796,8
35859,0765194198,8
35859,0842342702,10
35859,1561380334,9
35859,1885222769,8
35910,0395338905,8
35910,0440415365,10
35918,0785727442,8
35921,0448414813,9
35921,0679867384,9
35921,0679986898,10
35921,081673819X,8
35953,0758204116,9
36003,1558744630,9
36043,1557505942,9
36135,0515131083,8
36135,0743412028,8
36256,0385504209,9
36256,0849905575,8
36299,0312867034,9
36299,0425171493,9
36299,0425175111,9
36299,0441847765,8
36299,0449222179,8
36299,0451204212,8
36299,0515131687,8
36299,0671878794,8
36327,0451204158,8
36327,0517066505,10
36554,0060168013,10
36554,0140045368,9
36554,0374148600,10
36554,067973743X,10
36554,0865474370,10
36606,0060928336,9
36606,014029628X,8
36606,0140503528,10
36606,0307130754,10
36606,0671605593,8
36606,0740711660,10
36606,0764503316,10
36606,0912670509,10
36606,1570642575,10
36609,0060502258,9
36609,0553382411,10
36609,0891098534,10
36609,1580084575,9
36715,0141001682,9
36715,0156787334,9
36715,0316769487,8
36715,0435907182,10
36741,0425121348,9
36741,0688047211,9
36801,034544356X,10
36807,0064407667,10
36807,0385324057,8
36836,0375757619,9
36836,0393039331,8
36836,0517603578,9
36836,067944999X,9
36836,068813355X,9
36836,0689704208,10
36836,0809233193,9
36836,1885394179,10
36839,0385297661,8
36839,0385306040,8
36839,0590428837,8
36907,0060001941,9
36907,0060977493,10
36907,0064400557,10
36907,0312420323,10
36907,0385494149,9
36907,0385496052,10
36907,0613377168,10
36907,0671021001,10
36907,0968876803,8
36935,0373264739,8
36935,0670849324,8
36938,0060921145,9
36978,0440413141,8
36978,0671894455,10
37030,0399526544,10
37147,0385498802,9
37168,0553298178,9
37168,0586062009,10
37208,0373898428,10
37208,0380542625,10
37208,0425186857,10
37208,1551662604,8
37227,0345408918,10
37227,0449215296,10
37235,0767905385,8
37239,0743436121,8
37293,034526066X,8
37293,0425093328,9
37293,0671744666,8
37310,0385482639,8
37311,0440225701,8
37400,0876855575,8
37400,097094280X,8
37400,1565848241,8
37454,0312971346,10
37512,0441003257,8
37527,2070410994,9
37527,2070762688,8
37527,2253140589,8
37527,2253140872,8
37527,2277301000,9
37538,0060932171,10
37538,0316769487,9
37538,0399144463,8
37538,0446365483,8
37538,0452275490,8
37538,0671664271,8
37538,1567315208,10
37556,0375703861,9
37567,0140018328,9
37573,051511698X,9
37597,0553562657,10
37597,0553567667,10
37605,0451459407,9
37644,0140366741,9
37644,0345408810,10
37644,0802132758,8
37644,0874774241,8
37691,0316666343,10
37712,0060934417,10
37712,0062502182,9
37712,0073656011,9
37712,014029628X,9
37712,0205300200,8
37712,031242227X,10
37712,0385264666,9
37712,0385319002,8
37712,0451191145,8
37712,0525443959,8
37712,0671510053,9
37712,0877017883,10
37712,0912550015,10
37790,0373260857,10
37790,0385419341,10
37874,0140177396,8
37874,0440777062,8
37950,0316107352,10
37950,0345384229,9
37950,0385497466,8
37950,0393038025,9
37950,0441555292,8
37950,0446390542,8
37950,0446400807,8
37950,0449908100,10
37950,0553569155,8
37950,0553580191,10
37950,0618260307,10
37950,074343627X,9
37950,0811833615,9
37950,0812511816,10
37950,0812523016,10
37950,0812551494,9
37950,0836214439,10
37974,1573223573,9
38023,0155037714,9
38023,0312201656,8
38023,0345342968,9
38023,0345360001,9
38023,0380733390,10
38023,039541105X,10
38023,0440802458,10
38023,0671798588,9
38023,0679445080,8
38023,0679814582,10
38023,0716718510,10
38023,0786808551,8
38023,0786881852,8
38023,0816733023,8
38023,0886773776,9
38023,1570715165,9
38273,0060953071,10
38273,006103116X,10
38273,0061059641,10
38273,0061065609,10
38273,0307601277,10
38273,0375813578,10
38273,0446513857,10
38273,0590568752,10
38273,074400098X,10
38273,076153475X,10
38273,0807503193,10
38273,0807507946,10
38273,0807533424,10
38273,0809415143,10
38273,0836218051,10
38273,0881030074,10
38273,0881030392,10
38273,1892049163,10
38273,189205101X,10
38273,968390419X,10
38281,0618224564,10
38281,0765308401,9
38281,0812550706,10
38281,1582348251,8
38464,0156027321,8
38544,0399147128,8
38544,0525946233,10
38555,3547710030,8
38590,0312861605,10
38595,0689847742,8
38654,0553150979,9
38660,0061055336,10
38660,0345381645,8
38703,0452284937,10
38703,0820315184,9
38718,0312971346,8
38718,0849937795,10
38762,0553258397,8
38781,0061084050,10
38781,0373218095,9
38781,0373226764,10
38781,0373272782,10
38781,0373272847,10
38781,0373272901,10
38781,0373484291,10
38781,038080588X,9
38781,0440236525,8
38781,0843948787,10
38802,0671880187,8
38832,0399504532,9
38832,0802130836,10
38832,1561631698,9
38933,0375725784,10
38950,0452279232,10
38950,3405152887,10
38950,3453866797,8
38995,0312319754,8
39195,0515129844,8
39281,006091646X,9
39281,0375760911,10
39281,0399148027,8
39281,044651652X,9
39281,0449006700,9
39281,0553280724,9
39281,0740704818,10
39281,0743242599,9
39281,0878337822,10
39345,0440220602,8
39345,0451181379,9
39396,0060955775,9
39396,0226738019,9
39396,0802139914,10
39396,1853260096,10
39396,1853260959,10
39396,1853262226,8
39396,1885564112,10
39396,3257219458,8
39396,3596128668,10
39467,0140621237,8
39467,0141182342,9
39467,0374199698,10
39467,0385472951,9
39467,0525249907,8
39467,1853262110,9
39467,8420618225,8
39467,8478090673,8
39467,9500285533,10
39527,1871438225,8
39616,0399516336,9
39616,0848741501,9
39616,087029296X,10
39616,1558284036,8
39616,1562925911,9
39616,1885211678,9
39773,0446523569,10
39773,0553455923,9
39773,0553568728,10
39773,0618129022,9
39773,0671027360,10
39773,0679446486,9
39773,0743205812,9
40110,0374292035,8
40222,0842329129,10
40316,0684810476,9
40415,0671042602,8
40466,0876858841,10
40466,1573220175,8
40511,0671739751,8
40511,1551668017,8
40612,0671556649,8
40647,1570625387,10
40796,0440237092,9
40796,0553578022,8
40889,0310926106,10
40889,0385484518,10
40889,0446606812,10
40889,0515122734,10
40889,0671434748,8
40889,0786817070,8
40889,1558745017,10
40914,0060083298,8
40914,0060507845,9
40943,0152164561,10
40943,0316788228,10
40943,0345362861,10
40943,0385335482,10
40943,0446365386,10
40943,0451204956,8
40943,0553570498,9
40943,055357065X,8
40943,068983571X,10
40943,0803706987,10
40958,0385498802,8
40958,225303598X,8
41084,0061031550,8
41084,0312929293,8
41084,0385334389,8
41084,0425107469,8
41084,0679429220,8
41084,0767905385,8
41088,0380800268,10
41111,0670846503,10
41111,067102423X,9
41177,0156027321,8
41227,3453864360,8
41364,0385750099,9
41364,0446532231,9
41364,067942718X,9
41425,0345327225,10
41432,0966339703,10
41450,0451161394,8
41450,0671491784,10
41450,0679734813,8
41455,0446359866,9
41589,0061014257,8
41589,0445200456,8
41589,0451210743,8
41589,0804106304,10
41589,0812566726,9
41676,0156028530,10
41676,0446400408,8
41676,0553291025,10
41700,3421054576,9
41700,3453189345,9
41700,3596282225,9
41751,0451132378,10
41757,0312966202,9
41781,0060934417,10
41781,0425192032,9
41781,0786868716,9
41831,0553271067,8
41831,0887801196,8
41841,0152164561,8
41841,0671004107,9
41841,0920953239,8
42093,0060617519,10
42093,0192835696,8
42093,0375803483,8
42093,0425173895,8
42093,0446671991,10
42093,0811801802,9
42099,0807281956,10
42162,0345353145,9
42162,1591823978,9
42178,0684818868,10
42323,0380978857,8
42323,0385510187,9
42323,0399149155,10
42323,0553107232,9
42323,0553109731,9
42372,0060571314,8
42372,0671872699,9
42419,0140287434,10
42419,0619131209,8
42450,014023313X,10
42458,0060809973,9
42458,055214262X,8
42466,0399149325,8
42466,080698323X,8
42597,0684857316,9
42597,155166674X,9
42718,0060081600,10
42718,0316806250,10
42718,0440503086,8
42718,0736905111,10
42718,0848716930,10
42718,1570761175,10
42718,1883013364,8
42740,0965413640,10
42780,0689835906,9
