UserID,ProfileID,Rating
22901,63484,10
22901,63497,10
22901,63952,10
22901,64792,10
22901,68021,10
22901,68043,10
22901,68099,10
22901,68561,10
22901,69848,10
22901,70825,10
22901,71002,10
22901,71273,10
22901,72424,10
22901,74516,10
22901,74629,10
22901,77307,10
22901,77958,10
22901,78048,10
22901,78705,10
22901,79138,10
22901,80328,10
22901,80360,10
22901,82604,10
22901,83622,10
22901,83954,10
22901,85391,10
22901,86799,10
22901,86809,10
22901,87660,10
22901,87769,10
22901,88316,10
22901,88893,10
22901,89083,10
22901,89251,10
22901,90446,10
22901,90820,10
22901,91357,10
22901,93228,10
22901,96566,10
22901,97363,10
22901,99951,10
22901,100569,10
22901,100880,10
22901,100939,10
22901,101428,10
22901,101850,10
22901,102309,10
22901,102681,10
22901,103291,10
22901,103547,10
22901,104604,10
22901,107204,10
22901,107869,10
22901,109293,10
22901,110344,10
22901,112472,10
22901,114362,10
22901,115837,10
22901,118275,10
22901,120597,10
22901,126033,10
22901,128226,10
22901,128714,10
22901,128923,10
22901,129154,10
22901,129817,10
22901,130715,10
22901,132045,10
22901,132267,10
22901,134033,10
22901,138761,10
22901,143761,10
22901,147820,10
22901,150236,10
22901,150969,10
22901,153379,10
22901,156369,10
22901,156840,10
22901,157971,10
22901,162237,10
22901,164239,10
22901,164840,10
22901,166098,10
22901,166448,10
22901,166814,10
22901,167685,10
22901,167800,10
22901,167842,10
22901,174299,10
22901,174322,10
22901,176798,10
22901,178340,10
22901,180471,10
22901,181682,10
22901,182677,10
22901,182758,10
22901,182886,10
22901,183738,10
22901,184431,10
22901,190013,10
22901,190520,10
22901,190815,10
22901,190916,10
22901,191980,10
22901,192634,10
22901,194574,10
22901,196015,10
22901,196786,10
22901,198205,10
22901,199826,10
22901,200730,10
22901,201143,10
22901,202509,10
22901,203754,10
22901,207662,10
22901,208459,10
22901,209262,10
22901,212849,10
22901,214150,10
22901,214274,10
22901,218043,10
22901,218265,10
22901,219391,10
22901,220618,10
24402,2610,10
24402,3306,10
24402,3529,10
24402,3893,10
24402,5337,10
24402,6455,10
24402,6589,10
24402,7281,10
24402,7948,10
24402,9560,10
24402,9725,10
24402,12107,10
24402,12820,10
24402,13239,10
24402,13841,10
24402,13970,10
24402,15723,10
24402,15976,10
24402,16140,10
24402,16751,10
24402,16928,10
24402,17697,10
24402,19006,10
24402,20530,10
24402,21046,10
24402,24309,10
24402,24726,10
24402,25247,10
24402,27093,10
24402,29525,10
24402,31183,10
24402,31513,10
24402,33871,10
24402,34252,10
24402,37277,10
24402,38108,10
24402,40941,10
24402,41376,10
24402,44723,10
24402,45403,10
24402,45992,10
24402,46229,10
24402,47314,10
24402,49792,10
24402,49921,10
24402,50531,10
24402,52945,10
24402,54503,10
24402,55075,10
24402,55728,10
24402,55872,10
24402,58874,10
24402,58894,10
24402,61500,10
24402,63063,10
24402,63565,10
24402,65587,10
24402,65701,10
24402,66810,10
24402,67542,10
24402,68505,10
24402,68564,10
24402,68690,10
24402,69385,10
24402,73975,10
24402,74680,10
24402,75208,10
24402,75621,10
24402,76524,10
24402,76755,10
24402,77147,10
24402,77699,10
24402,78470,10
24402,79053,10
24402,80548,10
24402,83846,10
24402,84768,10
24402,88308,10
24402,88956,10
24402,90788,10
24402,91357,10
24402,91881,10
24402,93332,10
24402,93863,10
24402,93989,10
24402,95869,10
24402,101902,10
24402,102406,10
24402,103427,10
24402,103578,10
24402,105081,10
24402,108173,10
24402,110512,10
24402,111011,10
24402,112003,10
24402,112242,10
24402,112250,10
24402,112662,10
24402,113610,10
24402,118312,10
24402,118528,10
24402,121356,10
24402,121361,10
24402,121415,10
24402,121425,10
24402,121475,10
24402,121859,10
24402,122442,10
24402,122779,10
24402,123702,10
24402,127424,10
24402,127475,10
24402,127887,10
24402,131989,10
24402,133412,10
24402,136930,10
24402,137008,10
24402,143070,10
24402,144007,10
24402,145383,10
24402,147608,10
24402,149914,10
24402,152211,10
24402,155931,10
24402,156148,10
24402,160390,10
24402,162339,10
24402,162967,10
24402,163508,10
24402,166046,10
24402,166845,10
24402,168939,10
24402,169344,10
24402,170626,10
24402,170760,10
24402,174077,10
24402,178055,10
24402,178706,10
24402,179352,10
24402,179443,10
24402,180197,10
24402,180822,10
24402,184657,10
24402,184828,10
24402,186632,10
24402,187975,10
24402,188893,10
24402,189652,10
24402,191131,10
24402,191175,10
24402,191348,10
24402,191420,10
24402,196975,10
24402,197162,10
24402,198018,10
24402,198893,10
24402,199254,10
24402,199830,10
24402,200735,10
24402,201613,10
24402,204750,10
24402,204821,10
24402,206685,10
24402,206883,10
24402,211347,10
24402,213685,10
24402,213933,10
24402,220117,10
24402,220541,10
25640,641,10
25640,1406,10
25640,2923,10
25640,3118,10
25640,5813,10
25640,6672,10
25640,7110,10
25640,8847,10
25640,8856,10
25640,8993,10
25640,9660,10
25640,11682,10
25640,14037,10
25640,18470,10
25640,19684,10
25640,19877,10
25640,20589,10
25640,21279,10
25640,22319,10
25640,22675,10
25640,23697,10
25640,28453,10
25640,30539,10
25640,31231,10
25640,35007,10
25640,35196,10
25640,38839,10
25640,42694,10
25640,42727,10
25640,43715,10
25640,44552,10
25640,51207,10
25640,53006,10
25640,53347,10
25640,58108,10
25640,58347,10
25640,60512,10
25640,60549,10
25640,61330,10
25640,61410,10
25640,61424,10
25640,63835,10
25640,64553,10
25640,66567,10
25640,66881,10
25640,67755,10
25640,72034,10
25640,72731,10
25640,73958,10
25640,74647,10
25640,77773,10
25640,79180,10
25640,79328,10
25640,85484,10
25640,86774,10
25640,90124,10
25640,90782,10
25640,92432,10
25640,94706,10
25640,94908,10
25640,99272,10
25640,104234,10
25640,105566,10
25640,106662,10
25640,106743,10
25640,107187,10
25640,108820,10
25640,109187,10
25640,111864,10
25640,112797,10
25640,113845,10
25640,116432,10
25640,117810,10
25640,118393,10
25640,120611,10
25640,121142,10
25640,123493,10
25640,123702,10
25640,133969,10
25640,135058,10
25640,135806,10
25640,137299,10
25640,140539,10
25640,142547,10
25640,145135,10
25640,145409,10
25640,145421,10
25640,146837,10
25640,148483,10
25640,152608,10
25640,153068,10
25640,157902,10
25640,166727,10
25640,167029,10
25640,170813,10
25640,173705,10
25640,175043,10
25640,175636,10
25640,175716,10
25640,175831,10
25640,181972,10
25640,186608,10
25640,186779,10
25640,189909,10
25640,192736,10
25640,197506,10
25640,199455,10
25640,204836,10
25640,205367,10
25640,206289,10
25640,207579,10
25640,213862,10
25640,214092,10
25640,215324,10
25640,218312,10
26048,702,10
26048,1053,10
26048,1636,10
26048,2571,10
26048,2800,10
26048,3099,10
26048,3964,10
26048,6415,10
26048,6974,10
26048,7184,10
26048,7627,10
26048,9279,10
26048,9433,10
26048,9855,10
26048,11172,10
26048,12533,10
26048,12897,10
26048,14545,10
26048,15709,10
26048,16487,10
26048,17647,10
26048,18371,10
26048,20920,10
26048,23541,10
26048,25471,10
26048,26107,10
26048,27563,10
26048,28866,10
26048,29528,10
26048,29560,10
26048,29563,10
26048,30363,10
26048,30517,10
26048,30948,10
26048,32857,10
26048,33255,10
26048,33565,10
26048,34559,10
26048,35335,10
26048,35488,10
26048,35558,10
26048,35819,10
26048,36676,10
26048,36977,10
26048,38987,10
26048,39288,10
26048,40162,10
26048,40967,10
26048,41981,10
26048,42714,10
26048,43030,10
26048,43589,10
26048,43748,10
26048,44614,10
26048,45272,10
26048,45751,10
26048,45782,10
26048,45950,10
26048,46789,10
26048,46904,10
26048,47532,10
26048,48444,10
26048,53169,10
26048,53721,10
26048,54740,10
26048,55350,10
26048,57065,10
26048,58023,10
26048,59849,10
26048,60063,10
26048,60773,10
26048,60829,10
26048,62060,10
26048,62103,10
26048,62307,10
26048,63287,10
26048,65228,10
26048,65490,10
26048,66612,10
26048,67648,10
26048,68985,10
26048,70269,10
26048,70764,10
26048,70968,10
26048,75742,10
26048,76108,10
26048,76483,10
26048,78227,10
26048,78387,10
26048,80137,10
26048,80187,10
26048,80606,10
26048,81560,10
26048,81650,10
26048,83840,10
26048,84294,10
26048,84376,10
26048,84427,10
26048,84974,10
26048,86120,10
26048,86424,10
26048,87087,10
26048,87663,10
26048,88142,10
26048,88478,10
26048,90437,10
26048,92569,10
26048,93264,10
26048,93681,10
26048,93826,10
26048,94529,10
26048,96398,10
26048,96656,10
26048,97138,10
26048,97392,10
26048,98270,10
26048,98903,10
26048,98916,10
26048,98999,10
26048,99306,10
26048,100321,10
26048,100479,10
26048,100581,10
26048,100749,10
26048,101562,10
26048,102049,10
26048,103396,10
26048,103814,10
26048,107573,10
26048,108272,10
26048,108681,10
26048,108797,10
26048,111597,10
26048,112572,10
26048,112861,10
26048,118058,10
26048,119613,10
26048,120687,10
26048,121964,10
26048,122229,10
26048,122257,10
26048,122258,10
26048,122807,10
26048,123879,10
26048,124509,10
26048,126367,10
26048,126746,10
26048,126923,10
26048,128211,10
26048,128480,10
26048,129189,10
26048,130535,10
26048,131666,10
26048,131792,10
26048,132099,10
26048,133012,10
26048,133090,10
26048,133640,10
26048,134996,10
26048,139214,10
26048,141128,10
26048,143426,10
26048,143571,10
26048,144008,10
26048,144405,10
26048,149678,10
26048,153824,10
26048,154211,10
26048,155073,10
26048,155449,10
26048,155474,10
26048,158707,10
26048,160393,10
26048,161310,10
26048,167711,10
26048,167848,10
26048,170671,10
26048,170876,10
26048,171959,10
26048,176423,10
26048,176467,10
26048,179475,10
26048,180676,10
26048,182167,10
26048,186370,10
26048,187700,10
26048,188227,10
26048,189323,10
26048,190532,10
26048,192523,10
26048,194015,10
26048,194997,10
26048,197690,10
26048,197704,10
26048,197749,10
26048,199494,10
26048,199621,10
26048,201353,10
26048,203312,10
26048,203656,10
26048,204868,10
26048,211978,10
26048,212001,10
26048,212110,10
26048,213858,10
26048,214041,10
26048,214872,10
26048,217931,10
26048,218278,10
26048,218923,10
26048,220143,10
27332,3260,10
27332,6146,10
27332,9855,10
27332,10284,10
27332,12615,10
27332,13880,10
27332,14287,10
27332,16706,10
27332,21059,10
27332,22395,10
27332,23238,10
27332,23620,10
27332,25013,10
27332,25490,10
27332,25712,10
27332,32300,10
27332,35778,10
27332,36003,10
27332,37413,10
27332,40801,10
27332,43583,10
27332,44631,10
27332,46904,10
27332,48418,10
27332,53926,10
27332,54506,10
27332,63956,10
27332,64163,10
27332,64701,10
27332,67029,10
27332,68228,10
27332,68905,10
27332,68973,10
27332,69165,10
27332,69675,10
27332,70314,10
27332,71394,10
27332,73103,10
27332,76621,10
27332,76863,10
27332,79466,10
27332,81470,10
27332,86549,10
27332,89254,10
27332,89354,10
27332,93929,10
27332,95606,10
27332,96237,10
27332,96530,10
27332,97830,10
27332,98916,10
27332,102337,10
27332,104751,10
27332,105381,10
27332,107746,10
27332,108797,10
27332,109621,10
27332,109737,10
27332,111444,10
27332,115306,10
27332,116141,10
27332,116729,10
27332,118042,10
27332,119043,10
27332,119619,10
27332,120150,10
27332,120298,10
27332,121050,10
27332,121890,10
27332,122900,10
27332,125485,10
27332,127663,10
27332,128389,10
27332,128962,10
27332,129868,10
27332,131025,10
27332,131618,10
27332,133700,10
27332,136551,10
27332,138687,10
27332,143567,10
27332,150119,10
27332,151983,10
27332,156315,10
27332,157224,10
27332,157502,10
27332,157533,10
27332,159680,10
27332,160392,10
27332,168757,10
27332,172594,10
27332,177743,10
27332,178110,10
27332,184748,10
27332,190069,10
27332,190286,10
27332,193089,10
27332,196099,10
27332,198075,10
27332,199159,10
27332,204034,10
27332,211271,10
27332,216776,10
27332,220001,10
27332,220254,10
28584,416,10
28584,833,10
28584,6135,10
28584,7509,10
28584,7968,10
28584,11961,10
28584,12441,10
28584,26485,10
28584,27104,10
28584,30677,10
28584,30730,10
28584,31156,10
28584,35690,10
28584,36015,10
28584,37547,10
28584,41509,10
28584,44909,10
28584,44965,10
28584,45004,10
28584,45830,10
28584,46229,10
28584,47833,10
28584,53890,10
28584,54137,10
28584,58862,10
28584,60332,10
28584,60999,10
28584,61009,10
28584,63063,10
28584,63479,10
28584,66011,10
28584,67751,10
28584,69361,10
28584,71044,10
28584,71606,10
28584,74063,10
28584,76402,10
28584,76521,10
28584,79339,10
28584,86508,10
28584,87660,10
28584,87745,10
28584,88301,10
28584,88354,10
28584,88809,10
28584,89724,10
28584,91386,10
28584,97992,10
28584,104720,10
28584,108497,10
28584,109434,10
28584,110418,10
28584,110900,10
28584,112447,10
28584,112510,10
28584,113610,10
28584,113636,10
28584,115129,10
28584,118079,10
28584,118801,10
28584,121382,10
28584,122364,10
28584,124348,10
28584,127677,10
28584,127749,10
28584,128102,10
28584,130072,10
28584,131552,10
28584,131937,10
28584,132137,10
28584,134581,10
28584,134663,10
28584,138461,10
28584,141715,10
28584,144444,10
28584,148612,10
28584,148739,10
28584,150847,10
28584,153011,10
28584,153185,10
28584,154112,10
28584,155502,10
28584,158243,10
28584,159680,10
28584,161946,10
28584,162608,10
28584,168386,10
28584,170060,10
28584,170778,10
28584,171127,10
28584,176764,10
28584,180977,10
28584,184735,10
28584,186405,10
28584,187975,10
28584,189032,10
28584,191678,10
28584,201108,10
28584,203105,10
28584,205464,10
28584,205874,10
28584,209246,10
28584,209774,10
28584,210575,10
28584,214054,10
28584,215786,10
28584,217131,10
28584,219171,10
28584,219287,10
28584,219780,10
29713,355,10
29713,1339,10
29713,4427,10
29713,4770,10
29713,5484,10
29713,6795,10
29713,6858,10
29713,8934,10
29713,12355,10
29713,13089,10
29713,13205,10
29713,19371,10
29713,22665,10
29713,27632,10
29713,29124,10
29713,31079,10
29713,35358,10
29713,35680,10
29713,36577,10
29713,37523,10
29713,40067,10
29713,41034,10
29713,41336,10
29713,41421,10
29713,41584,10
29713,41589,10
29713,43003,10
29713,44262,10
29713,45592,10
29713,47396,10
29713,48115,10
29713,48452,10
29713,49346,10
29713,49569,10
29713,51843,10
29713,53965,10
29713,54878,10
29713,59067,10
29713,61842,10
29713,63240,10
29713,63698,10
29713,64264,10
29713,64740,10
29713,64996,10
29713,69728,10
29713,69955,10
29713,72325,10
29713,73112,10
29713,73611,10
29713,73642,10
29713,74063,10
29713,74177,10
29713,77107,10
29713,77782,10
29713,79412,10
29713,79434,10
29713,80974,10
29713,82206,10
29713,84016,10
29713,84021,10
29713,85478,10
29713,86777,10
29713,87971,10
29713,88269,10
29713,89320,10
29713,91564,10
29713,92355,10
29713,92937,10
29713,93661,10
29713,96123,10
29713,96946,10
29713,97504,10
29713,99303,10
29713,100406,10
29713,100800,10
29713,101543,10
29713,101742,10
29713,103058,10
29713,108568,10
29713,110533,10
29713,110992,10
29713,111681,10
29713,114417,10
29713,115732,10
29713,116130,10
29713,116193,10
29713,116466,10
29713,118177,10
29713,120271,10
29713,122044,10
29713,122119,10
29713,122322,10
29713,124477,10
29713,125884,10
29713,126811,10
29713,126903,10
29713,126941,10
29713,127253,10
29713,129021,10
29713,130944,10
29713,135773,10
29713,142392,10
29713,146421,10
29713,146454,10
29713,147793,10
29713,151178,10
29713,152840,10
29713,166338,10
29713,166725,10
29713,167859,10
29713,172072,10
29713,174077,10
29713,175645,10
29713,177258,10
29713,178449,10
29713,180156,10
29713,191806,10
29713,195250,10
29713,195742,10
29713,213661,10
31003,1429,10
31003,1686,10
31003,1875,10
31003,2066,10
31003,8645,10
31003,8855,10
31003,8955,10
31003,10987,10
31003,13184,10
31003,15002,10
31003,15751,10
31003,19461,10
31003,21447,10
31003,21497,10
31003,21686,10
31003,22107,10
31003,23348,10
31003,24692,10
31003,25619,10
31003,26445,10
31003,30702,10
31003,31583,10
31003,33566,10
31003,34142,10
31003,34315,10
31003,37384,10
31003,38085,10
31003,38856,10
31003,40502,10
31003,40655,10
31003,40698,10
31003,41501,10
31003,44909,10
31003,45627,10
31003,45786,10
31003,48590,10
31003,51822,10
31003,53006,10
31003,55189,10
31003,56339,10
31003,56789,10
31003,57965,10
31003,61665,10
31003,65041,10
31003,66875,10
31003,67649,10
31003,68031,10
31003,68477,10
31003,69026,10
31003,69037,10
31003,69278,10
31003,70245,10
31003,71622,10
31003,72965,10
31003,73729,10
31003,74230,10
31003,74617,10
31003,74971,10
31003,75169,10
31003,76117,10
31003,79016,10
31003,80240,10
31003,83815,10
31003,84879,10
31003,85743,10
31003,88301,10
31003,88892,10
31003,89295,10
31003,92098,10
31003,92273,10
31003,92936,10
31003,94246,10
31003,96635,10
31003,100332,10
31003,101384,10
31003,105436,10
31003,106762,10
31003,107124,10
31003,107417,10
31003,110196,10
31003,110847,10
31003,111461,10
31003,113522,10
31003,115892,10
31003,116431,10
31003,117149,10
31003,119447,10
31003,122606,10
31003,122626,10
31003,126173,10
31003,128076,10
31003,129769,10
31003,131171,10
31003,131669,10
31003,131791,10
31003,132333,10
31003,132530,10
31003,134810,10
31003,143360,10
31003,151519,10
31003,152509,10
31003,156662,10
31003,159171,10
31003,160687,10
31003,161360,10
31003,164391,10
31003,166283,10
31003,166712,10
31003,169995,10
31003,171195,10
31003,183876,10
31003,184245,10
31003,190024,10
31003,196236,10
31003,199397,10
31003,202542,10
31003,206010,10
31003,206357,10
31003,207146,10
31003,208298,10
31003,209810,10
31003,211375,10
31003,212166,10
31003,212259,10
31003,217655,10
31003,219287,10
33639,460,10
33639,8210,10
33639,8310,10
33639,12375,10
33639,14878,10
33639,16018,10
33639,16696,10
33639,17697,10
33639,22319,10
33639,23815,10
33639,23828,10
33639,24671,10
33639,26640,10
33639,27093,10
33639,27297,10
33639,28137,10
33639,29478,10
33639,30018,10
33639,30246,10
33639,33643,10
33639,34257,10
33639,34478,10
33639,34960,10
33639,35425,10
33639,36133,10
33639,41275,10
33639,42026,10
33639,43127,10
33639,44127,10
33639,45339,10
33639,45344,10
33639,45610,10
33639,45883,10
33639,46233,10
33639,48979,10
33639,49254,10
33639,50869,10
33639,51949,10
33639,54808,10
33639,55794,10
33639,56889,10
33639,58102,10
33639,58751,10
33639,66516,10
33639,68099,10
33639,68266,10
33639,68458,10
33639,74575,10
33639,76009,10
33639,76982,10
33639,78767,10
33639,81467,10
33639,82884,10
33639,83563,10
33639,84066,10
33639,84334,10
33639,85003,10
33639,86066,10
33639,87754,10
33639,88308,10
33639,91168,10
33639,91357,10
33639,92335,10
33639,92367,10
33639,92864,10
33639,93332,10
33639,94017,10
33639,98236,10
33639,98246,10
33639,101902,10
33639,102172,10
33639,104253,10
33639,108523,10
33639,109043,10
33639,113123,10
33639,114979,10
33639,116130,10
33639,116239,10
33639,117977,10
33639,118322,10
33639,118486,10
33639,119820,10
33639,119983,10
33639,122442,10
33639,126365,10
33639,126708,10
33639,127052,10
33639,127103,10
33639,127786,10
33639,127793,10
33639,129852,10
33639,130364,10
33639,130906,10
33639,132123,10
33639,132688,10
33639,133844,10
33639,134122,10
33639,134942,10
33639,136219,10
33639,136621,10
33639,137816,10
33639,137963,10
33639,141259,10
33639,141336,10
33639,142105,10
33639,142314,10
33639,143853,10
33639,145127,10
33639,147192,10
33639,149306,10
33639,150711,10
33639,152677,10
33639,152929,10
33639,155401,10
33639,156221,10
33639,157527,10
33639,158350,10
33639,161473,10
33639,164164,10
33639,166373,10
33639,167012,10
33639,169772,10
33639,173043,10
33639,174757,10
33639,175846,10
33639,176206,10
33639,177514,10
33639,177737,10
33639,180220,10
33639,181683,10
33639,182966,10
33639,184473,10
33639,185428,10
33639,188078,10
33639,188798,10
33639,190150,10
33639,190434,10
33639,191674,10
33639,193632,10
33639,196648,10
33639,196843,10
33639,197047,10
33639,199244,10
33639,199743,10
33639,201285,10
33639,201421,10
33639,201823,10
33639,204307,10
33639,205635,10
33639,214670,10
33639,215414,10
33639,217528,10
